seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
108,1,coefficient,scratch,120,2560,0.7910297469486232,0.022303968209523142,0.8175375324223851,
108,1,coefficient,warm,120,2560,0.043358943075937025,0.03238870300167435,0.043737227216428844,
108,1,coefficient,source_retrieval,120,2560,0.047744495600192866,0.07989066878363238,0.04663600686972943,0.7
108,1,coefficient,source_mixture,120,2560,0.045332350803682586,0.07989058376778659,0.04414068759802383,0.8598089235425671
108,1,coefficient,scratch,200,2560,0.37553387498453705,0.551855514248772,0.36945381845818415,
108,1,coefficient,warm,200,2560,0.03540194369565306,0.1208705398227314,0.03245475072575381,
108,1,coefficient,source_retrieval,200,2560,0.03917033262444326,0.1795566470019031,0.034329425232117065,0.7
108,1,coefficient,source_mixture,200,2560,0.03766203638253971,0.17955656725214164,0.03276912152496723,0.8598089235425671
108,1,coefficient,scratch,400,2560,0.027523876754811057,0.01674470161934286,0.027895572449137547,
108,1,coefficient,warm,400,2560,0.011744031485902707,0.014789168214223661,0.01163902677113302,
108,1,coefficient,source_retrieval,400,2560,0.011835514611087127,0.01340798764811075,0.0117812914029139,0.7
108,1,coefficient,source_mixture,400,2560,0.011738321299732271,0.01340798922876467,0.01168074654355874,0.8598089235425671
