track,seed,condition,method,budget,validation_samples,mse,fallback_weight,validation_base_sse,validation_proposal_sse
prior_gate,107,correct,broad,16,8,0.00855855809593132,,,
prior_gate,107,correct,proposal,16,8,0.002892206744844186,,,
prior_gate,107,correct,validation_gate,16,8,0.0028922067448443126,5.390290627226315e-14,1.6959536615241646,0.3211320215808081
prior_gate,107,correct,broad,32,8,0.0018607530327240224,,,
prior_gate,107,correct,proposal,32,8,0.0018511847387362675,,,
prior_gate,107,correct,validation_gate,32,8,0.0018128102371302213,0.4456259644682511,0.07808708752904484,0.06826090292571912
prior_gate,107,correct,broad,64,8,0.0009295441919061252,,,
prior_gate,107,correct,proposal,64,8,0.0008973350759167345,,,
prior_gate,107,correct,validation_gate,64,8,0.0008746551034384948,0.5855656376329826,0.2256024953309763,0.24115736064939491
prior_gate,107,wrong,broad,16,8,0.00855855809593132,,,
prior_gate,107,wrong,proposal,16,8,0.012088530015267964,,,
prior_gate,107,wrong,validation_gate,16,8,0.012088530015267631,6.260173946536176e-14,1.6959536615241646,0.32786441166498426
prior_gate,107,wrong,broad,32,8,0.0018607530327240224,,,
prior_gate,107,wrong,proposal,32,8,0.0021224053234510133,,,
prior_gate,107,wrong,validation_gate,32,8,0.0016612452284883311,0.7607292405885164,0.07808708752904484,0.13013776425628415
prior_gate,107,wrong,broad,64,8,0.0009295441919061252,,,
prior_gate,107,wrong,proposal,64,8,0.0015708419908830962,,,
prior_gate,107,wrong,validation_gate,64,8,0.0012775891811925208,0.3334082718734678,0.2256024953309763,0.19442604640745037
